"text","expected_label","category","notes"
"i had coffee and went for a walk after class","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"movie night was amazing and i loved every minute","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"i am tired and need a nap","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"i need coffee before i talk to anyone","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"just finished gym and feel great","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"finished my chores and now i can relax","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"went to the store and bought snacks","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"i am cooking dinner and listening to music","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"long day but i am finally home","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"the weather is nice today and i am happy about it","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"just submitted the assignment and i feel relieved","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"my train was late again but i made it","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"today was busy but manageable","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"i need sleep and a big breakfast tomorrow","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"going to visit my cousin this weekend","LOW_RISK","benign_daily","ordinary non-clinical daily content"
"happy birthday to my best friend","LOW_RISK","positive","clearly positive or resilient content"
"so proud of myself for finishing this project","LOW_RISK","positive","clearly positive or resilient content"
"that concert was incredible","LOW_RISK","positive","clearly positive or resilient content"
"i love my dog so much","LOW_RISK","positive","clearly positive or resilient content"
"best day i have had in weeks","LOW_RISK","positive","clearly positive or resilient content"
"feeling grateful for my friends today","LOW_RISK","positive","clearly positive or resilient content"
"today actually went really well","LOW_RISK","positive","clearly positive or resilient content"
"this made me smile so much","LOW_RISK","positive","clearly positive or resilient content"
"my family surprised me and it was lovely","LOW_RISK","positive","clearly positive or resilient content"
"i am excited for tomorrow","LOW_RISK","positive","clearly positive or resilient content"
"small wins still count and i am celebrating this one","LOW_RISK","positive","clearly positive or resilient content"
"i finally got the internship and i am thrilled","LOW_RISK","positive","clearly positive or resilient content"
"sunset was beautiful tonight","LOW_RISK","positive","clearly positive or resilient content"
"i feel stronger than i did last month","LOW_RISK","positive","clearly positive or resilient content"
"good news finally came through today","LOW_RISK","positive","clearly positive or resilient content"
"fuck this homework","LOW_RISK","vulgar_harmless","vulgarity without self-harm or threat intent"
"wtf is wrong with this wifi today","LOW_RISK","vulgar_harmless","vulgarity without self-harm or threat intent"
"this exam is annoying as hell but i will survive","LOW_RISK","vulgar_harmless","vulgarity without self-harm or threat intent"
"damn this traffic is terrible","LOW_RISK","vulgar_harmless","vulgarity without self-harm or threat intent"
"shit my phone battery died again","LOW_RISK","vulgar_harmless","vulgarity without self-harm or threat intent"
